,Race,Alcohol,Junky,Supervised Release,Married,Felony,WorkRelease,Crime against Property,Crime against Person,Gender,Priors,YearsSchool,PrisonViolations,Age,MonthsServed,Target,pred_target
652,0,0,1,0,0,1,0,1,0,1,1,3,2,3,1,1,1
598,0,0,0,0,1,0,0,0,1,1,1,3,2,1,0,0,1
676,0,0,0,1,0,0,1,1,0,1,0,1,2,3,0,0,0
238,0,0,0,0,1,0,0,0,0,1,3,1,0,0,3,1,1
4556,1,1,0,1,1,1,0,1,0,1,0,1,2,2,1,1,1
1412,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,1,1
1055,1,0,1,0,0,1,0,0,0,1,2,1,2,0,0,1,1
2395,0,0,0,1,0,0,1,0,1,1,2,0,2,3,0,0,0
1487,1,0,0,1,1,0,0,1,0,1,0,1,2,2,0,1,1
75,0,0,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1
1433,0,0,0,1,1,1,1,0,0,1,2,3,2,0,0,0,0
3097,1,0,0,0,1,1,0,0,1,1,3,2,2,0,2,1,0
3651,0,0,0,1,1,0,0,0,0,1,0,2,2,3,3,0,0
4089,0,0,0,0,1,0,0,0,0,1,2,1,2,0,2,0,0
3544,1,1,0,1,1,1,0,1,0,1,2,2,0,2,3,1,1
4378,0,0,0,0,1,1,0,1,0,1,0,0,2,0,3,1,1
1765,0,0,0,1,1,0,0,0,0,0,0,3,2,3,3,0,0
911,0,0,0,1,1,1,0,0,1,1,2,3,2,1,3,0,0
2372,1,0,1,0,1,1,0,1,0,1,2,0,2,0,2,0,0
1844,0,0,0,1,1,1,1,1,0,1,0,3,2,1,1,0,1
4358,0,1,0,1,1,0,0,0,0,1,0,1,2,3,1,1,1
2533,0,1,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0
2600,1,0,0,0,1,1,0,0,0,1,2,2,0,2,1,1,0
96,0,0,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0
893,1,1,0,1,1,0,1,0,0,1,2,3,2,0,0,1,1
1292,1,0,0,0,1,0,1,1,0,1,0,2,0,2,0,1,1
3323,0,0,0,0,1,1,1,0,0,1,2,0,2,0,0,0,0
621,0,0,0,1,1,1,1,0,1,0,2,1,2,2,1,0,1
2417,0,0,0,1,1,0,0,0,1,1,2,2,2,0,2,0,0
3828,0,0,0,1,1,0,0,0,0,1,2,1,0,0,3,1,1
566,0,0,0,1,1,1,0,1,0,1,0,0,2,2,1,1,1
1592,1,1,0,0,1,0,1,0,0,1,0,2,0,3,0,0,1
4119,1,0,0,0,1,0,0,0,0,1,3,0,2,3,2,0,0
748,0,0,0,0,1,0,1,1,0,1,2,3,0,3,1,1,0
4518,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1
51,0,0,0,1,1,0,0,0,0,1,2,3,0,2,3,0,0
5044,0,0,0,1,0,1,0,0,1,1,0,3,2,3,1,0,0
2226,0,0,0,1,1,1,0,0,1,1,2,3,1,0,3,1,1
2653,0,0,0,1,1,0,0,1,0,1,2,2,2,3,0,0,1
4201,0,0,0,1,1,1,0,0,1,1,0,1,2,0,2,0,0
534,1,0,0,1,0,1,1,0,0,1,1,2,2,3,3,1,0
745,1,0,0,1,1,1,1,0,0,1,0,1,0,1,3,0,1
4053,0,0,1,1,1,1,1,0,0,1,2,2,0,0,1,1,1
1779,0,0,0,1,1,1,0,1,0,1,0,0,1,0,3,0,1
443,1,0,0,1,0,0,0,0,0,1,2,1,1,0,3,0,0
4293,0,0,0,1,1,0,0,0,0,1,3,2,2,3,2,1,1
195,1,0,0,1,1,0,1,0,0,1,0,3,0,0,1,0,1
1745,1,0,0,0,1,0,1,0,0,1,0,2,2,3,1,0,0
3210,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1
802,1,0,0,1,0,0,1,0,0,1,1,2,0,3,1,1,1
2292,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0
4698,0,0,0,1,0,0,1,0,0,1,3,2,2,1,2,1,1
3166,1,1,0,1,0,0,1,0,0,1,1,1,2,3,0,1,1
1483,1,1,0,1,1,0,1,0,0,1,2,3,2,0,3,0,0
3126,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1
4989,0,1,1,1,1,0,1,0,0,1,2,2,2,0,0,1,0
4882,0,1,1,0,1,0,1,0,1,1,1,2,2,1,0,1,1
2622,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,1,1
644,1,1,0,1,1,0,0,0,0,1,1,2,2,1,0,0,1
3901,0,0,0,1,1,1,1,1,0,0,1,2,2,1,1,0,0
4585,1,0,0,0,1,0,1,0,0,1,2,3,2,1,0,0,0
1448,0,0,0,1,1,0,0,1,0,1,0,2,2,3,2,1,1
4510,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1
120,0,0,0,1,1,1,1,0,0,1,2,2,0,3,1,1,1
2305,0,0,1,1,1,0,0,0,0,1,2,0,2,2,3,0,0
1962,1,0,1,1,1,1,0,1,0,1,0,1,1,3,3,0,1
1260,0,0,0,0,1,1,0,1,0,1,2,2,0,2,0,1,1
5007,1,0,0,1,1,0,0,0,0,1,2,3,0,3,0,0,0
2575,0,1,0,1,1,0,0,0,0,1,2,1,0,0,3,1,1
4740,0,0,0,1,1,1,0,1,0,1,2,0,1,0,3,1,1
5113,1,0,0,0,1,0,0,0,0,1,2,2,0,0,3,0,0
134,0,0,0,0,1,1,0,1,0,1,0,0,1,1,3,1,1
2588,1,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0,1
3455,0,0,0,1,1,1,1,0,0,0,2,1,2,0,3,1,1
1723,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
3601,1,0,1,1,0,1,1,0,1,1,1,1,0,3,3,1,0
184,0,0,0,1,0,1,0,0,1,1,0,1,2,3,0,0,0
4573,0,0,0,0,1,1,0,1,0,1,0,0,2,0,3,1,1
3443,0,0,0,1,0,0,1,0,0,1,0,1,2,1,0,1,1
511,1,0,0,0,1,1,1,0,0,1,2,1,0,1,3,0,0
1344,0,0,0,1,1,1,1,1,0,0,0,3,0,0,3,1,1
62,1,0,0,0,1,1,1,1,0,1,0,3,0,1,3,0,1
3309,1,0,0,1,1,1,1,1,0,1,2,3,2,2,0,1,0
2810,1,0,0,1,0,0,1,0,0,1,2,0,2,0,2,1,0
3915,1,0,0,1,1,0,0,1,0,1,2,2,2,2,0,0,0
2059,1,0,0,1,0,1,1,0,1,0,0,2,0,3,3,0,0
3256,1,1,0,0,1,0,0,1,0,1,1,2,2,3,0,1,1
251,1,1,1,0,1,0,0,1,0,1,0,2,0,0,1,1,1
625,0,0,1,1,1,1,0,1,0,1,2,3,2,1,1,0,1
4620,0,1,1,1,1,0,0,1,0,1,2,2,0,2,1,1,1
2370,1,0,0,1,1,1,1,1,0,1,3,3,0,0,3,0,0
2743,1,1,0,1,0,0,1,0,0,0,2,3,1,1,3,1,1
2404,1,0,0,1,1,1,0,1,0,1,0,0,0,2,3,1,1
122,0,0,0,1,1,1,0,0,1,1,3,0,0,1,3,0,1
1862,0,0,0,1,1,1,0,0,1,1,2,3,0,1,3,1,0
3529,0,1,1,1,1,0,0,0,0,1,2,2,0,2,0,0,1
2042,0,1,0,1,1,1,0,0,0,1,0,3,2,1,0,1,1
3652,0,1,0,1,1,0,0,1,0,1,1,1,2,3,0,1,1
3679,1,1,0,1,0,1,1,1,0,1,1,2,0,1,3,1,0
567,1,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0
1566,0,0,0,1,1,0,0,0,1,1,2,1,2,1,0,0,0
1569,1,0,1,1,1,1,1,1,0,1,0,2,0,0,3,1,1
3926,1,1,0,0,1,1,0,1,0,1,0,1,2,1,1,1,1
693,0,0,0,0,1,0,0,1,0,1,2,3,0,1,2,0,0
3698,0,1,0,1,1,1,1,1,0,1,0,3,0,0,3,1,1
1539,1,0,0,1,0,0,1,0,0,1,2,3,2,1,2,0,0
5061,0,0,0,0,1,1,0,1,0,1,2,1,2,0,3,1,1
856,1,0,0,1,1,1,1,0,1,1,2,1,0,1,3,0,1
3139,0,0,0,0,1,1,0,1,0,1,0,1,2,3,2,1,1
4949,0,0,0,1,0,0,1,0,0,1,0,3,0,1,3,0,0
1786,1,0,0,1,0,1,0,1,0,1,2,2,0,0,0,0,0
1873,0,1,0,1,1,1,1,0,0,1,2,2,2,3,2,0,0
720,0,0,0,1,1,0,1,1,0,1,2,1,2,2,2,1,1
3883,0,0,0,1,1,1,1,1,0,1,2,2,2,2,1,0,1
2755,1,1,0,0,0,0,1,0,1,1,1,2,0,3,1,1,1
1532,1,1,0,0,1,0,1,0,0,1,0,2,0,3,3,0,0
4111,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1
4908,0,0,0,1,1,1,0,1,0,1,0,2,1,0,3,1,0
602,1,0,1,0,1,0,0,0,0,1,2,1,1,0,3,0,0
1652,0,0,0,1,1,1,1,1,0,1,0,3,2,1,1,0,1
5110,0,1,0,1,1,0,0,0,0,1,2,1,2,3,0,0,0
2123,0,0,0,0,1,1,0,1,0,1,0,3,0,0,3,1,1
4407,0,0,0,1,1,0,0,1,0,0,2,2,2,3,2,0,0
2357,1,0,0,0,1,0,0,0,1,1,2,2,2,2,0,1,1
3671,1,0,0,0,1,0,0,0,0,1,0,2,0,2,3,1,1
318,1,0,0,0,0,1,0,0,0,1,0,2,2,1,2,0,0
3928,0,0,0,0,1,1,0,1,0,0,2,1,2,1,0,0,0
3845,0,0,0,1,1,0,0,0,0,0,2,1,2,1,0,0,0
274,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,1,1
2015,1,0,0,1,1,1,1,1,0,1,2,2,1,2,3,1,1
549,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,1
889,0,1,0,0,1,0,0,0,0,1,0,3,0,3,1,0,0
3714,0,1,1,0,1,1,0,0,0,1,3,3,0,1,2,0,0
5011,1,0,0,0,0,1,1,0,1,1,2,2,2,3,3,0,0
5117,0,0,1,0,1,0,0,0,1,1,2,0,0,2,0,1,1
605,0,0,0,1,1,0,1,1,0,1,0,0,0,0,3,1,0
1044,1,0,0,0,0,0,0,0,0,1,0,2,2,3,0,1,0
527,1,1,1,1,1,0,1,1,0,1,0,3,0,2,1,0,1
4692,1,1,0,0,1,0,0,1,0,1,3,1,2,3,2,0,0
3660,1,0,0,1,1,0,1,0,1,1,0,3,2,3,0,1,1
2535,1,0,0,1,0,0,0,0,0,1,2,0,2,3,2,0,0
829,0,0,0,1,1,0,0,0,0,1,3,0,2,2,2,0,1
3977,1,0,0,1,1,0,0,0,0,1,0,3,2,0,1,1,0
4943,0,0,0,0,0,0,1,0,1,1,3,2,2,3,2,0,0
4273,1,0,0,1,0,1,1,0,0,1,2,1,2,0,0,1,1
3014,0,0,0,1,1,0,0,1,0,1,0,0,0,2,3,1,1
298,1,0,1,1,1,1,1,1,0,1,2,3,0,0,3,1,0
68,0,0,0,1,1,1,1,1,0,1,0,2,2,1,3,0,0
3039,0,1,0,0,1,0,0,0,1,0,1,2,2,3,0,0,1
2024,1,1,1,1,0,0,0,1,0,1,1,1,2,3,1,1,1
3692,0,0,0,1,1,0,0,0,0,1,0,1,1,2,3,1,0
3927,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
1769,0,0,0,1,1,1,1,0,0,1,2,0,0,1,3,0,0
1699,1,0,0,0,1,0,1,0,0,1,2,2,2,2,1,0,0
2172,0,0,0,1,0,0,1,0,0,1,3,2,2,3,2,0,0
150,0,0,0,1,1,0,0,0,0,1,2,3,2,3,2,0,0
756,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1
1209,0,0,0,1,1,1,1,1,0,1,2,1,0,1,1,1,1
2705,1,0,1,1,1,1,1,1,0,1,2,0,0,1,3,1,1
2757,0,0,0,0,1,1,0,1,0,1,2,2,0,2,3,1,1
1330,0,0,0,1,1,1,0,0,0,1,0,3,0,1,3,1,1
1174,0,0,0,1,1,1,1,1,0,1,0,1,0,0,3,1,1
2298,1,1,0,1,0,1,1,1,0,1,2,2,0,2,3,1,1
3994,1,0,0,1,1,1,1,0,0,1,0,1,0,1,3,0,1
376,0,1,0,1,1,0,0,1,0,1,2,2,2,2,2,1,1
4560,1,0,0,0,1,1,0,0,0,1,3,3,2,0,2,0,0
1919,0,1,0,1,1,0,0,0,0,1,0,1,2,0,2,1,1
859,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,1,1
4787,1,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0
2995,0,0,0,1,1,1,0,0,0,1,0,3,0,1,3,1,1
2438,0,0,0,1,1,0,0,1,0,0,0,3,2,0,2,0,1
4814,1,0,0,1,0,1,1,1,0,1,2,1,0,2,1,0,0
952,1,0,0,1,1,1,1,1,0,1,3,3,2,3,1,1,0
378,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,1
4475,1,0,0,0,0,1,1,1,0,1,2,0,2,3,3,0,0
3682,0,0,0,1,1,0,0,0,1,1,2,0,2,2,2,0,1
1200,0,0,0,1,1,1,0,1,0,1,1,3,0,3,3,1,1
4718,1,0,1,1,1,1,1,1,0,1,0,3,2,0,1,1,1
3101,0,0,0,1,1,0,0,1,0,0,2,0,2,3,2,1,1
2284,1,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0
4941,1,0,0,0,1,1,0,1,0,1,0,3,2,1,0,1,1
3520,0,0,0,1,1,1,1,0,0,1,2,3,2,0,0,0,0
1697,1,0,0,0,1,1,1,1,0,1,0,1,0,0,3,0,0
2389,1,1,1,1,1,0,0,1,0,1,2,1,2,0,2,0,1
1965,0,0,0,1,1,0,1,0,0,1,0,0,2,0,2,1,1
5108,0,0,0,1,1,0,1,0,0,1,2,3,2,3,0,0,0
2874,0,1,0,1,1,0,0,0,1,1,2,1,2,0,2,0,0
794,1,0,0,0,1,1,1,1,0,1,2,2,0,0,3,0,0
2634,1,1,0,1,1,0,1,1,0,1,0,2,2,3,1,1,1
841,0,0,0,0,1,0,0,0,1,1,0,1,2,3,2,1,1
2464,1,0,0,1,0,1,1,1,0,1,0,2,0,3,3,0,0
1477,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0
175,0,0,0,0,1,0,0,1,0,1,3,1,2,2,2,1,1
1115,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1
3213,1,1,1,1,0,1,1,1,0,1,2,3,0,0,3,0,0
927,1,0,0,1,0,1,1,0,0,1,2,1,0,1,1,0,0
2414,0,0,0,1,1,0,1,0,0,1,2,3,2,1,2,0,0
45,1,0,0,0,1,0,0,1,0,1,0,2,2,2,1,0,1
2899,1,0,1,1,0,1,0,1,0,1,2,3,2,1,3,0,0
996,0,0,0,0,1,0,0,0,0,1,0,3,2,3,2,0,0
4889,1,0,0,1,1,1,0,0,0,1,3,2,0,0,3,1,1
3319,1,0,0,1,0,1,0,1,0,0,2,3,2,3,0,0,0
896,1,0,0,1,0,0,1,0,0,1,2,3,2,1,2,0,0
3135,0,0,0,1,1,0,0,1,0,1,2,1,0,2,3,0,1
1773,1,1,0,1,0,1,0,0,0,1,2,3,2,3,0,0,0
4942,1,0,0,0,0,0,1,0,0,1,3,2,2,3,2,0,0
1891,1,0,0,0,1,1,0,1,0,1,2,0,1,0,3,1,1
4235,0,0,0,1,1,1,1,0,1,1,2,2,0,3,3,0,0
2518,1,0,0,1,0,0,1,0,1,1,0,3,0,3,0,1,0
4673,0,1,0,1,1,1,0,1,0,1,2,3,0,1,3,0,0
3402,0,1,1,1,1,1,1,1,0,1,0,0,1,3,3,1,1
4351,1,0,1,1,0,1,1,0,0,1,2,1,0,2,3,0,0
283,0,0,0,1,1,0,0,0,1,1,0,1,2,0,2,1,1
1669,0,0,1,1,1,1,1,1,0,1,0,3,2,1,1,1,1
2955,0,0,0,1,1,0,1,0,1,1,0,3,0,1,1,0,0
1397,1,0,0,1,1,0,0,0,0,1,3,2,2,2,2,1,1
1454,1,0,0,1,1,0,0,0,0,1,0,2,2,2,0,0,1
1295,0,0,0,1,1,0,0,1,0,1,2,1,1,2,3,1,1
3085,0,1,0,1,1,1,0,0,1,1,0,2,2,3,1,0,1
1629,1,0,0,0,1,0,1,0,0,1,3,3,2,1,2,1,1
4065,0,0,0,0,0,0,1,0,1,1,1,2,2,3,1,0,0
3888,0,1,0,0,1,0,1,0,0,1,1,2,2,3,0,1,1
3209,1,0,1,1,1,0,0,0,0,1,2,2,0,2,0,0,1
4073,1,1,0,1,1,0,1,0,0,1,2,2,2,2,1,1,1
1736,0,0,0,1,1,0,0,1,0,1,3,1,2,2,0,1,0
2686,1,0,1,0,0,1,0,1,0,1,0,3,1,1,3,0,1
2240,1,0,0,1,0,0,1,0,0,1,0,1,2,3,0,0,0
2834,0,1,1,1,1,0,0,0,1,1,2,3,2,1,0,1,1
1126,1,0,0,1,1,1,0,0,0,1,0,2,1,2,3,1,1
2656,1,0,0,1,1,0,1,0,0,1,0,3,2,0,0,1,1
3618,1,0,0,0,1,0,0,0,0,1,2,1,0,2,1,1,1
1052,0,0,0,1,1,1,0,1,0,1,2,3,1,2,3,1,1
4669,0,0,0,1,1,0,0,0,1,1,1,2,2,3,1,0,1
3187,1,0,1,1,1,1,0,1,0,1,2,1,0,0,1,0,1
1620,0,1,1,0,1,1,0,0,1,0,3,0,2,2,2,0,0
1961,1,1,0,1,1,0,1,1,0,1,1,2,2,3,0,0,0
99,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3,1,0
3666,1,1,1,1,0,0,1,0,0,1,3,1,2,0,2,1,1
4101,1,0,0,1,1,1,1,0,0,1,2,3,0,1,1,0,0
4671,0,0,0,1,1,1,1,1,0,1,3,1,1,0,3,1,1
4020,1,1,1,1,1,0,1,0,0,1,2,1,0,2,1,1,1
351,0,1,0,1,1,0,1,0,0,1,2,2,0,2,1,1,1
2876,0,0,0,1,0,0,1,1,0,0,0,3,2,0,0,1,0
1117,0,0,0,1,1,1,0,1,0,1,0,1,1,0,3,1,1
4239,0,0,0,1,0,0,1,0,0,1,0,2,2,3,1,0,0
1468,1,0,0,0,1,0,1,0,0,1,1,2,0,3,1,0,1
718,0,0,0,0,0,0,1,0,0,1,3,0,2,3,2,1,1
2843,1,0,0,0,1,1,1,1,0,1,1,0,0,3,1,1,1
3808,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1
3830,0,1,0,1,1,0,0,0,0,1,2,2,2,2,1,0,0
4536,0,0,0,1,1,0,0,1,0,1,3,2,0,0,2,1,1
308,0,0,1,1,1,1,1,1,0,1,0,1,0,0,3,1,1
1647,1,1,1,1,0,0,0,0,0,1,2,0,2,2,1,0,0
833,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,0,0
366,0,0,1,1,1,1,1,1,0,1,2,3,2,0,3,0,0
2311,1,0,1,1,1,0,0,1,0,1,0,2,2,1,0,1,1
2182,0,1,0,1,1,0,0,1,0,1,3,1,2,1,2,1,1
1224,1,0,1,1,1,1,1,1,0,1,3,3,0,3,3,1,0
3967,0,0,0,1,1,1,0,0,0,1,1,0,0,1,3,1,1
4552,1,0,0,0,0,0,0,0,0,1,2,2,2,3,2,0,0
949,1,0,0,1,1,1,0,0,0,1,1,2,2,3,2,0,1
4720,1,0,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1
3163,1,0,0,1,0,1,1,1,0,1,3,3,0,3,3,1,0
19,0,0,0,0,1,0,0,0,0,1,3,3,2,3,2,1,1
1437,0,1,0,1,0,0,1,0,0,1,0,2,2,3,2,0,0
4180,0,0,0,1,1,0,0,0,0,1,2,2,2,1,0,1,1
668,1,0,0,1,0,0,1,1,0,1,2,1,2,2,2,0,0
218,1,1,0,0,1,0,1,0,0,1,2,3,0,3,0,1,1
1618,0,0,1,1,1,0,0,1,0,0,0,3,0,1,3,1,1
438,1,1,0,0,0,0,0,0,0,1,0,2,2,3,0,0,0
3800,0,0,0,1,1,0,0,0,0,1,2,0,0,2,0,1,1
3407,0,0,0,1,0,0,0,0,0,1,2,3,2,2,2,1,1
2233,0,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1
3650,0,1,0,1,1,0,0,0,0,1,3,3,2,3,0,1,1
3617,1,0,0,0,1,1,0,1,0,1,1,3,0,3,1,0,0
2910,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1
2344,0,0,0,1,1,1,1,1,0,1,0,3,2,1,1,0,1
4515,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,1,1
1897,1,0,0,1,1,0,0,1,0,1,3,2,2,1,2,1,1
1018,1,0,0,1,1,1,0,1,0,1,2,2,1,2,3,1,1
2366,1,0,0,1,1,0,0,1,0,1,3,3,0,0,2,0,1
3130,1,0,0,1,1,1,1,1,0,1,2,2,2,2,0,0,0
517,1,0,0,1,1,1,1,0,0,1,2,3,2,0,1,0,0
4734,1,0,0,1,0,1,0,0,1,1,2,3,0,1,1,0,0
3683,0,1,0,0,0,1,0,1,0,1,3,1,2,0,2,1,1
3793,0,0,0,1,1,0,1,1,0,1,0,3,2,2,2,1,0
2669,0,0,0,0,1,1,0,0,0,0,2,1,2,2,2,0,0
3403,0,0,0,1,1,0,0,1,0,1,2,2,0,2,0,1,1
1351,0,0,0,1,1,1,0,1,0,1,2,3,0,2,3,0,0
2228,0,0,0,1,0,1,1,0,0,1,3,2,0,3,3,1,1
2478,1,1,0,0,0,0,1,0,0,1,3,2,2,3,2,1,1
2229,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0
1255,0,0,0,1,1,0,1,1,0,1,0,1,2,1,0,0,1
759,1,0,0,1,0,0,1,0,0,1,2,1,2,2,0,0,0
4562,0,0,0,1,1,1,0,1,0,1,0,1,2,0,1,1,1
1049,0,0,1,1,1,0,1,0,0,1,2,2,2,3,3,0,0
214,1,0,0,0,1,1,0,1,0,1,3,1,0,0,0,0,1
3844,1,1,1,1,1,1,0,1,0,1,2,0,2,2,2,0,0
2223,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,1,1
3527,1,0,0,1,1,0,0,0,0,0,2,2,2,0,2,0,0
4544,1,0,0,1,0,1,1,1,0,1,0,2,2,0,0,0,1
196,0,1,0,0,0,1,1,1,0,1,2,1,2,0,0,0,0
3431,1,0,0,1,1,0,1,0,1,1,1,2,2,3,0,1,1
2499,0,0,0,0,1,1,0,1,0,1,3,1,2,0,2,1,1
1371,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1
1056,1,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0
887,0,1,1,1,1,1,1,1,0,1,0,0,0,0,3,1,1
4311,1,0,0,1,1,0,0,0,0,1,2,1,0,2,2,0,1
3786,1,0,0,0,0,0,1,0,0,1,0,3,2,3,1,0,0
568,0,1,0,1,1,0,0,1,0,1,3,1,2,1,2,1,1
3755,0,0,0,1,1,0,0,0,0,1,2,0,1,2,3,0,0
2528,1,1,1,1,1,0,0,1,0,1,0,0,2,1,2,0,0
139,1,1,1,0,1,1,0,0,0,1,2,0,2,0,0,0,0
3665,1,0,1,1,0,0,0,0,0,1,2,2,1,2,3,1,0
4697,0,0,0,1,0,1,0,1,0,1,0,3,0,3,3,1,1
4393,1,0,1,0,1,1,0,0,0,0,3,1,2,2,2,1,1
463,0,0,0,1,1,1,0,1,0,1,0,3,2,0,1,1,1
2451,0,0,1,0,0,1,0,1,0,1,1,3,2,3,1,1,1
594,0,1,0,1,1,0,0,0,0,1,2,3,2,0,0,0,1
2536,1,1,0,1,1,0,0,1,0,1,2,2,0,2,1,1,1
450,1,1,0,1,1,1,0,1,0,1,0,1,1,1,3,1,1
4654,0,0,0,1,0,0,0,0,0,1,2,3,2,0,0,0,0
3625,1,0,0,1,1,0,0,1,0,1,2,2,2,2,0,0,0
2802,0,0,0,1,0,0,1,0,0,1,2,2,2,1,1,0,1
3887,1,0,0,0,1,0,0,0,0,1,1,2,0,1,2,0,0
3424,0,0,1,1,1,0,0,1,0,1,2,1,0,2,2,1,0
1158,1,1,0,0,0,0,0,1,0,1,3,2,2,3,2,1,1
4616,1,1,0,1,1,0,0,1,0,1,0,2,0,2,0,1,1
451,0,1,0,1,1,0,1,0,0,1,2,2,0,0,1,1,1
3082,1,1,1,1,1,1,0,1,0,1,2,2,1,0,1,0,1
3404,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0
2118,1,0,0,1,1,1,1,1,0,1,2,0,2,2,0,0,0
4796,0,0,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0
999,0,0,0,1,1,0,0,1,0,0,2,1,2,0,2,0,0
1634,1,0,0,1,1,0,0,1,0,1,2,2,2,2,0,0,0
2093,1,0,0,1,1,1,0,0,0,1,2,1,1,2,3,1,1
192,0,0,0,1,0,0,1,0,0,1,0,0,2,3,0,1,0
4058,1,1,1,1,1,0,0,0,0,1,2,3,2,1,1,1,0
4284,0,0,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1
5087,0,1,0,0,1,0,0,0,1,1,0,2,0,1,1,0,0
4335,1,0,1,1,0,1,0,0,0,1,0,3,0,1,3,1,1
4533,1,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,1
2124,0,0,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1
2689,0,0,0,1,0,0,1,0,0,1,2,3,0,1,3,0,0
2080,1,1,0,0,0,0,0,1,0,1,3,2,2,3,2,1,1
3815,0,0,0,1,1,1,0,0,0,1,2,3,0,1,1,0,0
3655,0,0,0,1,1,1,0,0,0,1,0,3,0,1,3,1,1
5054,0,0,0,0,1,0,1,0,0,1,3,2,2,1,2,0,0
1471,1,1,1,1,0,0,1,0,0,1,2,3,2,0,1,0,0
2801,0,0,0,1,1,0,0,0,0,1,0,2,0,2,1,1,1
3131,1,1,0,1,1,0,0,0,0,1,2,1,2,1,0,0,1
1839,0,0,0,0,1,0,1,0,0,1,1,3,2,3,1,1,0
1744,0,1,0,1,1,1,1,1,0,1,0,1,0,3,3,1,1
2643,0,0,0,1,1,0,0,1,0,0,2,1,2,2,0,1,1
5035,0,1,1,1,1,1,0,1,0,1,3,2,2,0,2,1,1
191,1,1,1,0,1,1,0,1,0,1,3,0,2,1,2,0,0
2323,1,0,0,0,0,1,0,0,0,1,3,0,2,0,2,0,0
1832,1,0,0,0,0,1,1,0,1,1,2,2,2,3,3,0,0
2576,1,0,0,1,1,0,1,0,0,1,2,3,0,1,1,1,0
2492,1,1,0,1,1,1,1,0,1,1,0,1,2,1,0,0,0
2850,1,0,1,0,1,0,0,0,0,0,2,1,0,2,0,1,0
3103,0,0,0,0,1,1,0,1,0,1,0,1,0,0,3,0,1
4256,1,1,1,0,0,1,0,1,0,1,0,1,0,0,3,0,0
1743,1,0,0,1,0,1,0,1,0,1,2,1,2,2,0,0,0
2534,0,0,0,1,1,0,0,1,0,0,2,2,2,0,2,0,0
5058,1,1,0,1,1,0,1,0,0,1,2,0,2,0,2,0,1
1181,1,0,0,1,1,0,0,0,1,1,2,2,0,2,0,0,1
4933,0,0,0,1,1,1,0,1,0,1,3,1,0,2,3,1,1
312,1,0,1,0,0,1,1,0,0,1,2,3,2,1,0,0,0
1788,1,0,0,1,1,1,0,1,0,1,0,2,2,2,1,1,1
166,1,1,1,1,1,0,1,0,0,1,2,2,2,1,0,1,0
3247,0,1,1,1,1,0,0,0,0,1,2,2,0,2,0,0,1
2413,0,1,0,1,1,1,1,1,0,1,0,2,0,3,1,0,1
1024,1,0,0,1,1,1,1,1,0,1,2,2,2,2,0,0,0
1557,1,1,1,1,1,0,1,0,0,1,2,3,0,2,1,0,0
1432,1,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1,1
1553,1,0,0,0,1,0,0,1,0,1,0,2,2,2,1,0,1
5078,0,0,0,1,0,0,1,1,0,1,0,0,2,1,2,1,1
